,source,target,cosine_sim,string_similarity
1420,n8b01ae05a6e142cd9a64250185d19317b638,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.91040194,0.74
1421,n8b01ae05a6e142cd9a64250185d19317b638,http://data.doremus.org/expression/37e4f246-ae4a-3af7-bdfd-0354a004b341,0.91213316,0.7
1422,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b496,0.9265153,0.89
1423,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b270,0.9161853,0.89
1424,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b96,0.92947716,0.89
1425,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b303,0.92030835,0.94
1426,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b772,0.929971,0.74
1427,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b1,0.9129572,0.74
1428,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b528,0.9090993,0.89
1429,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b388,0.93146235,0.89
1430,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b352,0.9228149,0.74
1431,n8b01ae05a6e142cd9a64250185d19317b313,n80a32186d2d343c19694318662abd6c4b49,0.9106102,0.74
1432,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b583,0.90706986,1.0
1433,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b354,0.9004013,1.0
1434,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b95,0.91047823,1.0
1435,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b17,0.9051495,1.0
1436,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b449,0.909757,1.0
1437,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b319,0.9101349,1.0
1438,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b369,0.9082576,1.0
1439,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b287,0.90653104,1.0
1440,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b382,0.9039171,1.0
1441,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b374,0.9014073,1.0
1442,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b641,0.9239105,1.0
1443,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b121,0.90275997,1.0
1444,n8b01ae05a6e142cd9a64250185d19317b834,n80a32186d2d343c19694318662abd6c4b778,0.9042105,1.0
1445,n8b01ae05a6e142cd9a64250185d19317b815,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.95838135,0.78
1446,n8b01ae05a6e142cd9a64250185d19317b815,n80a32186d2d343c19694318662abd6c4b479,0.9565597,0.7
1447,n8b01ae05a6e142cd9a64250185d19317b815,n80a32186d2d343c19694318662abd6c4b581,0.94918007,0.73
1448,n8b01ae05a6e142cd9a64250185d19317b815,n80a32186d2d343c19694318662abd6c4b501,0.927996,0.76
1449,n8b01ae05a6e142cd9a64250185d19317b815,n80a32186d2d343c19694318662abd6c4b391,0.9379395,0.96
1450,n8b01ae05a6e142cd9a64250185d19317b815,n80a32186d2d343c19694318662abd6c4b256,0.9167176,0.76
1451,http://data.doremus.org/expression/e99df21e-e1d1-3647-9546-7d7a1155385c,http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,0.9772945,0.75
1452,n8b01ae05a6e142cd9a64250185d19317b202,n80a32186d2d343c19694318662abd6c4b670,0.90811545,0.72
1453,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b627,0.9326953,0.78
1454,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b489,0.92396545,0.7
1455,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b216,0.9062636,0.7
1456,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b728,0.92236793,0.78
1457,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b505,0.90055746,0.7
1458,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b666,0.93388224,0.7
1459,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b168,0.9130087,0.78
1460,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b230,0.92367977,0.7
1461,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b101,0.9318415,0.73
1462,n8b01ae05a6e142cd9a64250185d19317b281,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,0.936036,0.7
1463,n8b01ae05a6e142cd9a64250185d19317b281,n80a32186d2d343c19694318662abd6c4b748,0.9171647,0.78
1464,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9749365,0.7
1465,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9764303,0.7
1466,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,n80a32186d2d343c19694318662abd6c4b633,0.9562974,0.7
1467,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.96572983,0.7
1468,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9758475,0.7
1469,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9721759,0.7
1470,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,n80a32186d2d343c19694318662abd6c4b505,0.9243719,0.7
1471,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.97477597,0.7
1472,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9735968,0.7
1473,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,n80a32186d2d343c19694318662abd6c4b423,0.9114245,0.7
1474,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,n80a32186d2d343c19694318662abd6c4b150,0.943648,0.7
1475,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,n80a32186d2d343c19694318662abd6c4b268,0.9056194,0.72
1476,http://data.doremus.org/event/6b141fcf-6b4c-3707-9757-0c636c59b2d0,n80a32186d2d343c19694318662abd6c4b793,0.91571915,0.72
1477,http://data.doremus.org/expression/2bc49a71-869e-3513-8c14-81ffab055d0f,http://data.doremus.org/expression/35be40b0-fde5-34ff-92eb-e6ede772339f,0.9814409,0.72
1478,http://data.doremus.org/performance/26aea480-70ed-3a5f-a673-c1c6acefe6bd,http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,0.9303304,0.71
1479,http://data.doremus.org/event/ad30c34a-d129-31d3-9373-26baba9e84a9,n80a32186d2d343c19694318662abd6c4b484,0.9295768,0.7
1480,http://data.doremus.org/event/ad30c34a-d129-31d3-9373-26baba9e84a9,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.9329809,0.7
1481,http://data.doremus.org/event/ad30c34a-d129-31d3-9373-26baba9e84a9,n80a32186d2d343c19694318662abd6c4b670,0.9085482,0.7
1482,http://data.doremus.org/event/ad30c34a-d129-31d3-9373-26baba9e84a9,n80a32186d2d343c19694318662abd6c4b145,0.91038144,0.7
1483,http://data.doremus.org/event/ad30c34a-d129-31d3-9373-26baba9e84a9,n80a32186d2d343c19694318662abd6c4b260,0.9023907,0.7
1484,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b484,0.95296216,0.8
1485,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b633,0.95000124,0.85
1486,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b479,0.96169174,0.73
1487,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b596,0.91839546,0.73
1488,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b432,0.93889356,0.91
1489,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b285,0.93376195,0.74
1490,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b697,0.9160978,0.73
1491,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b603,0.93171555,0.74
1492,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b1,0.92374694,0.71
1493,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b146,0.9422945,0.7
1494,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b145,0.9522465,0.79
1495,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b701,0.94067997,0.73
1496,n8b01ae05a6e142cd9a64250185d19317b977,n80a32186d2d343c19694318662abd6c4b38,0.9572807,0.74
1497,http://data.doremus.org/expression/ee68c6af-157f-34d6-85b5-caf142c9700f,http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752/casting/1,0.9018821,0.72
1498,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36,http://data.doremus.org/expression/27867fb0-4219-3fd5-9874-f48bb065a5ed,0.9806593,0.71
1499,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.98363876,0.7
1500,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.98411536,0.7
1501,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,n80a32186d2d343c19694318662abd6c4b633,0.97007287,0.7
1502,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.97945917,0.7
1503,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9828295,0.7
1504,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.98264515,0.7
1505,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,n80a32186d2d343c19694318662abd6c4b26,0.9286399,0.7
1506,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9838755,0.7
1507,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.97969514,0.7
1508,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,n80a32186d2d343c19694318662abd6c4b423,0.91054934,0.7
1509,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,n80a32186d2d343c19694318662abd6c4b666,0.9620786,0.7
1510,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,n80a32186d2d343c19694318662abd6c4b670,0.96102923,0.72
1511,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,n80a32186d2d343c19694318662abd6c4b150,0.94560087,0.7
1512,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,n80a32186d2d343c19694318662abd6c4b268,0.9165933,0.72
1513,http://data.doremus.org/event/72f2bde9-09b1-370a-b1a0-c008693bafe9,n80a32186d2d343c19694318662abd6c4b793,0.9141448,0.72
1514,http://data.doremus.org/event/1f0dbfe5-99e2-30bd-83b0-a5fe78ae09a8,n80a32186d2d343c19694318662abd6c4b168,0.9402343,0.7
1515,http://data.doremus.org/event/1f0dbfe5-99e2-30bd-83b0-a5fe78ae09a8,n80a32186d2d343c19694318662abd6c4b670,0.94054365,0.7
1516,http://data.doremus.org/event/1f0dbfe5-99e2-30bd-83b0-a5fe78ae09a8,n80a32186d2d343c19694318662abd6c4b508,0.9217325,0.7
1517,http://data.doremus.org/event/1f0dbfe5-99e2-30bd-83b0-a5fe78ae09a8,n80a32186d2d343c19694318662abd6c4b564,0.90928066,0.7
1518,http://data.doremus.org/expression/9d7fde70-0f51-382e-8642-c1d8a9bc2c49,http://data.doremus.org/expression/0215fcb7-c83f-3a23-bbea-d37589b33c6f,0.98786366,0.84
1519,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d,http://data.doremus.org/expression/102de0a4-a4a1-34d5-9bd7-e10f0eea122c,0.9807653,0.74
1520,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,n80a32186d2d343c19694318662abd6c4b627,0.9427539,0.72
1521,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9603296,0.7
1522,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9595188,0.7
1523,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,n80a32186d2d343c19694318662abd6c4b535,0.9215359,0.75
1524,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,n80a32186d2d343c19694318662abd6c4b633,0.9466093,0.7
1525,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9565754,0.7
1526,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,n80a32186d2d343c19694318662abd6c4b107,0.93353075,0.7
1527,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,0.95945185,0.7
1528,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.95674366,0.7
1529,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9528643,0.7
1530,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9582393,0.7
1531,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.95640093,0.7
1532,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,n80a32186d2d343c19694318662abd6c4b24,0.91557324,0.72
1533,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,n80a32186d2d343c19694318662abd6c4b670,0.93662465,0.72
1534,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,0.9544772,0.7
1535,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,n80a32186d2d343c19694318662abd6c4b174,0.9229069,0.72
1536,http://data.doremus.org/event/bfa80d4a-f7e9-3089-900c-274b9afa74e7,n80a32186d2d343c19694318662abd6c4b705,0.939298,0.72
1537,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95,http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,0.98811424,0.76
1538,n8b01ae05a6e142cd9a64250185d19317b737,n80a32186d2d343c19694318662abd6c4b583,0.9002456,1.0
1539,n8b01ae05a6e142cd9a64250185d19317b737,n80a32186d2d343c19694318662abd6c4b244,0.9013811,1.0
1540,n8b01ae05a6e142cd9a64250185d19317b737,n80a32186d2d343c19694318662abd6c4b641,0.9120683,1.0
1541,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b627,0.9639831,0.72
1542,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.97671574,0.7
1543,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9769569,0.7
1544,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b535,0.93571293,0.7
1545,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b633,0.9567209,0.7
1546,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9722853,0.7
1547,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,0.97486037,0.7
1548,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9761547,0.7
1549,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9746303,0.7
1550,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.97757304,0.7
1551,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9756811,0.7
1552,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b423,0.9051149,0.7
1553,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b24,0.9354471,0.72
1554,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b670,0.95569736,0.72
1555,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b150,0.9395855,0.7
1556,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,0.9704115,0.7
1557,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b174,0.9437591,0.72
1558,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b705,0.95331335,0.72
1559,http://data.doremus.org/event/95705a5b-6693-350c-b1c9-29979cbe4e40,n80a32186d2d343c19694318662abd6c4b357,0.94905406,0.7
1560,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9704751,0.7
1561,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9719586,0.7
1562,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b535,0.93389535,0.7
1563,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b633,0.9549591,0.7
1564,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.96998304,0.7
1565,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9705491,0.7
1566,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.97284955,0.7
1567,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b26,0.9208691,0.7
1568,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.97221106,0.7
1569,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9694333,0.7
1570,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b423,0.9007798,0.7
1571,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b24,0.9365543,0.72
1572,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b666,0.9494811,0.7
1573,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b150,0.9321585,0.7
1574,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b268,0.9153056,0.72
1575,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b793,0.90993786,0.72
1576,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b174,0.94107926,0.72
1577,http://data.doremus.org/event/fbe41c04-946a-3a6f-8576-b8503d2765c5,n80a32186d2d343c19694318662abd6c4b705,0.9436713,0.72
1578,http://data.doremus.org/event/434baf95-4726-33de-a54c-ccac63ed8ff4,http://data.doremus.org/expression/6e4dd219-ff5b-3e24-871a-e0b22ead8bfd,0.95209163,0.7
1579,http://data.doremus.org/event/434baf95-4726-33de-a54c-ccac63ed8ff4,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9490682,0.7
1580,http://data.doremus.org/event/434baf95-4726-33de-a54c-ccac63ed8ff4,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,0.95529544,0.7
1581,http://data.doremus.org/event/434baf95-4726-33de-a54c-ccac63ed8ff4,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,0.95196533,0.7
1582,http://data.doremus.org/event/434baf95-4726-33de-a54c-ccac63ed8ff4,n80a32186d2d343c19694318662abd6c4b230,0.94089234,0.7
1583,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b757,0.9002858,1.0
1584,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b218,0.90253425,1.0
1585,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b585,0.9035395,1.0
1586,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b34,0.9071294,1.0
1587,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b583,0.91241586,1.0
1588,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b255,0.9006251,1.0
1589,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b354,0.9012016,1.0
1590,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b338,0.9030899,1.0
1591,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b95,0.91914016,1.0
1592,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b683,0.90225613,1.0
1593,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b681,0.9025187,1.0
1594,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b17,0.91870916,1.0
1595,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b449,0.9040263,1.0
1596,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b783,0.90571314,1.0
1597,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b244,0.9081014,1.0
1598,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b369,0.90169615,1.0
1599,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b725,0.90130115,1.0
1600,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b287,0.90879524,1.0
1601,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b382,0.92724717,1.0
1602,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b787,0.9112123,1.0
1603,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b374,0.91249007,1.0
1604,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b641,0.92646146,1.0
1605,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b398,0.9051764,1.0
1606,n8b01ae05a6e142cd9a64250185d19317b822,n80a32186d2d343c19694318662abd6c4b778,0.9105081,1.0
1607,http://data.doremus.org/event/773457b0-6e87-3dfc-860e-8265c8830d6a,n80a32186d2d343c19694318662abd6c4b627,0.9602285,0.7
1608,http://data.doremus.org/event/773457b0-6e87-3dfc-860e-8265c8830d6a,n80a32186d2d343c19694318662abd6c4b24,0.9239172,0.7
1609,http://data.doremus.org/event/773457b0-6e87-3dfc-860e-8265c8830d6a,n80a32186d2d343c19694318662abd6c4b670,0.94530827,0.7
1610,http://data.doremus.org/event/773457b0-6e87-3dfc-860e-8265c8830d6a,n80a32186d2d343c19694318662abd6c4b748,0.9368559,0.7
