,source,target,cosine_sim,string_similarity
251,http://www.okkam.org/oaie/person1-Person4110,http://www.okkam.org/oaie/person2-Person4111,0.97042024,0.98
252,http://www.okkam.org/oaie/person1-Person4880,http://www.okkam.org/oaie/person2-Person4881,0.97582334,1.0
253,http://www.okkam.org/oaie/person1-Person2660,http://www.okkam.org/oaie/person2-Person2661,0.973182,1.0
254,http://www.okkam.org/oaie/person1-Person3860,http://www.okkam.org/oaie/person2-Person3861,0.9572303,0.99
255,http://www.okkam.org/oaie/person1-Person2590,http://www.okkam.org/oaie/person2-Person2591,0.959179,0.98
256,http://www.okkam.org/oaie/person1-Person1180,http://www.okkam.org/oaie/person2-Person1181,0.96455073,0.99
257,http://www.okkam.org/oaie/person1-Person3150,http://www.okkam.org/oaie/person2-Person3151,0.95999926,0.98
258,http://www.okkam.org/oaie/person1-Person1630,http://www.okkam.org/oaie/person2-Person1631,0.96632165,1.0
259,http://www.okkam.org/oaie/person1-Person2200,http://www.okkam.org/oaie/person2-Person2201,0.9729056,0.98
260,http://www.okkam.org/oaie/person1-Person3160,http://www.okkam.org/oaie/person2-Person3161,0.9753959,1.0
261,http://www.okkam.org/oaie/person1-Person720,http://www.okkam.org/oaie/person2-Person721,0.96418804,1.0
262,http://www.okkam.org/oaie/person1-Person3480,http://www.okkam.org/oaie/person2-Person3481,0.95840883,0.94
263,http://www.okkam.org/oaie/person1-Person4630,http://www.okkam.org/oaie/person2-Person4631,0.95356816,1.0
264,http://www.okkam.org/oaie/person1-Person3210,http://www.okkam.org/oaie/person2-Person3211,0.9562291,1.0
265,http://www.okkam.org/oaie/person1-Person580,http://www.okkam.org/oaie/person2-Person581,0.9625404,1.0
266,http://www.okkam.org/oaie/person1-Suburb1500,http://www.okkam.org/oaie/person2-Address1501,0.95320785,1.0
267,http://www.okkam.org/oaie/person1-Person4520,http://www.okkam.org/oaie/person2-Person4521,0.9624665,1.0
268,http://www.okkam.org/oaie/person1-Person4390,http://www.okkam.org/oaie/person2-Person4391,0.96588004,1.0
269,http://www.okkam.org/oaie/person1-Person4970,http://www.okkam.org/oaie/person2-Person4971,0.95043004,0.99
270,http://www.okkam.org/oaie/person1-Address520,http://www.okkam.org/oaie/person2-Address521,0.9580516,1.0
271,http://www.okkam.org/oaie/person1-Person3970,http://www.okkam.org/oaie/person2-Person3971,0.95477694,1.0
272,http://www.okkam.org/oaie/person1-Address380,http://www.okkam.org/oaie/person2-Address381,0.9573626,1.0
273,http://www.okkam.org/oaie/person1-Person3600,http://www.okkam.org/oaie/person2-Person3601,0.96999264,1.0
274,http://www.okkam.org/oaie/person1-Person3080,http://www.okkam.org/oaie/person2-Person3081,0.95066684,1.0
275,http://www.okkam.org/oaie/person1-Person3940,http://www.okkam.org/oaie/person2-Person3941,0.96132797,1.0
276,http://www.okkam.org/oaie/person1-Person330,http://www.okkam.org/oaie/person2-Person331,0.955664,0.97
277,http://www.okkam.org/oaie/person1-Person2460,http://www.okkam.org/oaie/person2-Person2461,0.95649564,0.99
278,http://www.okkam.org/oaie/person1-Person2180,http://www.okkam.org/oaie/person2-Person2181,0.9761629,0.99
279,http://www.okkam.org/oaie/person1-Address1280,http://www.okkam.org/oaie/person2-Address1281,0.96582395,1.0
280,http://www.okkam.org/oaie/person1-Person1500,http://www.okkam.org/oaie/person2-Person1501,0.9657147,0.94
281,http://www.okkam.org/oaie/person1-Person2970,http://www.okkam.org/oaie/person2-Person2971,0.97838795,0.98
282,http://www.okkam.org/oaie/person1-Person4340,http://www.okkam.org/oaie/person2-Person4341,0.9633261,1.0
283,http://www.okkam.org/oaie/person1-Person3360,http://www.okkam.org/oaie/person2-Person3361,0.9530502,1.0
284,http://www.okkam.org/oaie/person1-Person1940,http://www.okkam.org/oaie/person2-Person1941,0.960609,1.0
285,http://www.okkam.org/oaie/person1-Person3520,http://www.okkam.org/oaie/person2-Person3521,0.9682524,0.98
286,http://www.okkam.org/oaie/person1-Person4020,http://www.okkam.org/oaie/person2-Person4021,0.95815873,0.93
287,http://www.okkam.org/oaie/person1-Person4480,http://www.okkam.org/oaie/person2-Person4481,0.9557193,0.99
288,http://www.okkam.org/oaie/person1-Person1230,http://www.okkam.org/oaie/person2-Person1231,0.9594381,0.94
289,http://www.okkam.org/oaie/person1-Person140,http://www.okkam.org/oaie/person2-Person141,0.96760136,0.98
290,http://www.okkam.org/oaie/person1-Person3010,http://www.okkam.org/oaie/person2-Person3011,0.9533711,1.0
291,http://www.okkam.org/oaie/person1-Person3140,http://www.okkam.org/oaie/person2-Person3141,0.96140957,0.99
292,http://www.okkam.org/oaie/person1-Person160,http://www.okkam.org/oaie/person2-Person161,0.9646494,1.0
293,http://www.okkam.org/oaie/person1-Person3270,http://www.okkam.org/oaie/person2-Person3271,0.9713442,0.98
294,http://www.okkam.org/oaie/person1-Person3720,http://www.okkam.org/oaie/person2-Person3721,0.9696855,0.98
295,http://www.okkam.org/oaie/person1-Person2710,http://www.okkam.org/oaie/person2-Person2711,0.97296077,1.0
296,http://www.okkam.org/oaie/person1-Address1420,http://www.okkam.org/oaie/person2-Address1421,0.9524575,1.0
297,http://www.okkam.org/oaie/person1-Person2320,http://www.okkam.org/oaie/person2-Person2321,0.96804476,0.94
298,http://www.okkam.org/oaie/person1-Person1310,http://www.okkam.org/oaie/person2-Person1311,0.9640562,0.99
299,http://www.okkam.org/oaie/person1-Address460,http://www.okkam.org/oaie/person2-Address461,0.95114946,1.0
300,http://www.okkam.org/oaie/person1-Address3320,http://www.okkam.org/oaie/person2-Address3321,0.96177506,1.0
301,http://www.okkam.org/oaie/person1-Person4220,http://www.okkam.org/oaie/person2-Person4221,0.9572637,1.0
302,http://www.okkam.org/oaie/person1-Person3370,http://www.okkam.org/oaie/person2-Person3371,0.96692073,1.0
303,http://www.okkam.org/oaie/person1-Person4980,http://www.okkam.org/oaie/person2-Person4981,0.9757619,0.99
304,http://www.okkam.org/oaie/person1-Person2050,http://www.okkam.org/oaie/person2-Person2051,0.9706704,0.94
305,http://www.okkam.org/oaie/person1-Address2100,http://www.okkam.org/oaie/person2-Address2101,0.96427864,0.99
306,http://www.okkam.org/oaie/person1-Person1530,http://www.okkam.org/oaie/person2-Person1531,0.96987915,0.98
307,http://www.okkam.org/oaie/person1-Person4260,http://www.okkam.org/oaie/person2-Person4261,0.96609086,1.0
308,http://www.okkam.org/oaie/person1-Person1460,http://www.okkam.org/oaie/person2-Person1461,0.96372634,1.0
309,http://www.okkam.org/oaie/person1-Person3840,http://www.okkam.org/oaie/person2-Person3841,0.95933884,0.98
310,http://www.okkam.org/oaie/person1-Person3490,http://www.okkam.org/oaie/person2-Person3491,0.96381015,1.0
311,http://www.okkam.org/oaie/person1-Suburb4450,http://www.okkam.org/oaie/person2-Address4451,0.9508503,1.0
312,http://www.okkam.org/oaie/person1-Address4640,http://www.okkam.org/oaie/person2-Address4641,0.97077805,0.93
313,http://www.okkam.org/oaie/person1-Address3680,http://www.okkam.org/oaie/person2-Address3681,0.96510124,1.0
314,http://www.okkam.org/oaie/person1-Person640,http://www.okkam.org/oaie/person2-Person641,0.953951,1.0
315,http://www.okkam.org/oaie/person1-Person840,http://www.okkam.org/oaie/person2-Person841,0.9725154,0.97
316,http://www.okkam.org/oaie/person1-Person3220,http://www.okkam.org/oaie/person2-Person3221,0.96860373,0.97
317,http://www.okkam.org/oaie/person1-Address3260,http://www.okkam.org/oaie/person2-Address3261,0.9691516,1.0
318,http://www.okkam.org/oaie/person1-Person3200,http://www.okkam.org/oaie/person2-Person3201,0.9596726,0.98
319,http://www.okkam.org/oaie/person1-Person1010,http://www.okkam.org/oaie/person2-Person1011,0.96178997,1.0
320,http://www.okkam.org/oaie/person1-Person850,http://www.okkam.org/oaie/person2-Person851,0.9680783,0.98
321,http://www.okkam.org/oaie/person1-Person1990,http://www.okkam.org/oaie/person2-Person1991,0.9607456,1.0
322,http://www.okkam.org/oaie/person1-Person3070,http://www.okkam.org/oaie/person2-Person3071,0.97361904,0.97
323,http://www.okkam.org/oaie/person1-Person4310,http://www.okkam.org/oaie/person2-Person4311,0.9811555,1.0
324,http://www.okkam.org/oaie/person1-Address130,http://www.okkam.org/oaie/person2-Address131,0.95102024,1.0
325,http://www.okkam.org/oaie/person1-Person1170,http://www.okkam.org/oaie/person2-Person1171,0.96475476,1.0
326,http://www.okkam.org/oaie/person1-Person2680,http://www.okkam.org/oaie/person2-Person2681,0.9570089,1.0
327,http://www.okkam.org/oaie/person1-Address780,http://www.okkam.org/oaie/person2-Address781,0.9572158,1.0
328,http://www.okkam.org/oaie/person1-Address1020,http://www.okkam.org/oaie/person2-Address1021,0.9520246,1.0
329,http://www.okkam.org/oaie/person1-Person3030,http://www.okkam.org/oaie/person2-Person3031,0.9613712,1.0
330,http://www.okkam.org/oaie/person1-Person4030,http://www.okkam.org/oaie/person2-Person4031,0.96928453,1.0
331,http://www.okkam.org/oaie/person1-Person2020,http://www.okkam.org/oaie/person2-Person2021,0.9530773,0.97
332,http://www.okkam.org/oaie/person1-Person310,http://www.okkam.org/oaie/person2-Person311,0.9729353,0.99
333,http://www.okkam.org/oaie/person1-Person1040,http://www.okkam.org/oaie/person2-Person1041,0.9663176,1.0
334,http://www.okkam.org/oaie/person1-Person1380,http://www.okkam.org/oaie/person2-Person1381,0.95849615,1.0
335,http://www.okkam.org/oaie/person1-Person3340,http://www.okkam.org/oaie/person2-Person3341,0.9590734,0.98
336,http://www.okkam.org/oaie/person1-Address200,http://www.okkam.org/oaie/person2-Address201,0.9504751,1.0
337,http://www.okkam.org/oaie/person1-Person1270,http://www.okkam.org/oaie/person2-Person1271,0.9593932,1.0
338,http://www.okkam.org/oaie/person1-Address4030,http://www.okkam.org/oaie/person2-Address4031,0.9557622,1.0
339,http://www.okkam.org/oaie/person1-Person2880,http://www.okkam.org/oaie/person2-Person2881,0.9554344,0.98
340,http://www.okkam.org/oaie/person1-Person3620,http://www.okkam.org/oaie/person2-Person3621,0.9738814,1.0
341,http://www.okkam.org/oaie/person1-Person2850,http://www.okkam.org/oaie/person2-Person2851,0.97156274,1.0
342,http://www.okkam.org/oaie/person1-Person4800,http://www.okkam.org/oaie/person2-Person4801,0.9557273,0.99
343,http://www.okkam.org/oaie/person1-Person3810,http://www.okkam.org/oaie/person2-Person3811,0.9544802,1.0
344,http://www.okkam.org/oaie/person1-Address4560,http://www.okkam.org/oaie/person2-Address4561,0.95061386,1.0
345,http://www.okkam.org/oaie/person1-Address4760,http://www.okkam.org/oaie/person2-Address4761,0.96109945,0.95
346,http://www.okkam.org/oaie/person1-Person3300,http://www.okkam.org/oaie/person2-Person3301,0.96182305,0.99
347,http://www.okkam.org/oaie/person1-Person2310,http://www.okkam.org/oaie/person2-Person2311,0.9566151,1.0
348,http://www.okkam.org/oaie/person1-Address720,http://www.okkam.org/oaie/person2-Address721,0.9646321,1.0
349,http://www.okkam.org/oaie/person1-Person3740,http://www.okkam.org/oaie/person2-Person3741,0.9716021,0.98
350,http://www.okkam.org/oaie/person1-Address30,http://www.okkam.org/oaie/person2-Address31,0.9659301,1.0
351,http://www.okkam.org/oaie/person1-Person1850,http://www.okkam.org/oaie/person2-Person1851,0.9546824,0.99
352,http://www.okkam.org/oaie/person1-Person1760,http://www.okkam.org/oaie/person2-Person1761,0.9577914,0.98
353,http://www.okkam.org/oaie/person1-Person2540,http://www.okkam.org/oaie/person2-Person2541,0.9539498,0.98
354,http://www.okkam.org/oaie/person1-Person2350,http://www.okkam.org/oaie/person2-Person2351,0.95007086,1.0
355,http://www.okkam.org/oaie/person1-Person1880,http://www.okkam.org/oaie/person2-Person1881,0.9649997,1.0
356,http://www.okkam.org/oaie/person1-Address3650,http://www.okkam.org/oaie/person2-Address3651,0.95281357,1.0
357,http://www.okkam.org/oaie/person1-Address800,http://www.okkam.org/oaie/person2-Address801,0.96141297,1.0
358,http://www.okkam.org/oaie/person1-Person1980,http://www.okkam.org/oaie/person2-Person1981,0.964622,0.97
359,http://www.okkam.org/oaie/person1-Person1710,http://www.okkam.org/oaie/person2-Person1711,0.9537206,1.0
360,http://www.okkam.org/oaie/person1-Person820,http://www.okkam.org/oaie/person2-Person821,0.96106064,1.0
361,http://www.okkam.org/oaie/person1-Person860,http://www.okkam.org/oaie/person2-Person861,0.9535557,0.94
362,http://www.okkam.org/oaie/person1-Address4660,http://www.okkam.org/oaie/person2-Address4661,0.9521678,0.99
363,http://www.okkam.org/oaie/person1-Person4370,http://www.okkam.org/oaie/person2-Person4371,0.95331943,1.0
364,http://www.okkam.org/oaie/person1-Address3150,http://www.okkam.org/oaie/person2-Address3151,0.95393753,1.0
365,http://www.okkam.org/oaie/person1-Person1570,http://www.okkam.org/oaie/person2-Person1571,0.96225303,1.0
366,http://www.okkam.org/oaie/person1-Suburb220,http://www.okkam.org/oaie/person2-Address221,0.9545654,1.0
367,http://www.okkam.org/oaie/person1-Person1770,http://www.okkam.org/oaie/person2-Person1771,0.96867734,1.0
368,http://www.okkam.org/oaie/person1-Suburb3970,http://www.okkam.org/oaie/person2-Address3971,0.9503588,1.0
369,http://www.okkam.org/oaie/person1-Address4740,http://www.okkam.org/oaie/person2-Address4741,0.9630784,1.0
370,http://www.okkam.org/oaie/person1-Address1120,http://www.okkam.org/oaie/person2-Address1121,0.9503738,1.0
371,http://www.okkam.org/oaie/person1-Address3710,http://www.okkam.org/oaie/person2-Address3711,0.95468986,1.0
372,http://www.okkam.org/oaie/person1-Address3330,http://www.okkam.org/oaie/person2-Address3331,0.9583018,1.0
373,http://www.okkam.org/oaie/person1-Person4400,http://www.okkam.org/oaie/person2-Person4401,0.96585023,0.98
374,http://www.okkam.org/oaie/person1-Person3170,http://www.okkam.org/oaie/person2-Person3171,0.97135335,1.0
375,http://www.okkam.org/oaie/person1-Address630,http://www.okkam.org/oaie/person2-Address631,0.9567173,1.0
376,http://www.okkam.org/oaie/person1-Person3090,http://www.okkam.org/oaie/person2-Person3091,0.95653886,0.98
377,http://www.okkam.org/oaie/person1-Address60,http://www.okkam.org/oaie/person2-Address61,0.9536014,0.99
378,http://www.okkam.org/oaie/person1-Address4360,http://www.okkam.org/oaie/person2-Address4361,0.9500002,1.0
379,http://www.okkam.org/oaie/person1-Person2220,http://www.okkam.org/oaie/person2-Person2221,0.9504479,0.98
380,http://www.okkam.org/oaie/person1-Address4050,http://www.okkam.org/oaie/person2-Address4051,0.9587311,1.0
381,http://www.okkam.org/oaie/person1-Person1130,http://www.okkam.org/oaie/person2-Person1131,0.963829,0.94
382,http://www.okkam.org/oaie/person1-Address4720,http://www.okkam.org/oaie/person2-Address4721,0.95799273,1.0
