,source,target,cosine_sim,string_similarity
251,http://www.okkam.org/oaie/person1-Person2060,http://www.okkam.org/oaie/person2-Person2061,0.9649404,1.0
252,http://www.okkam.org/oaie/person1-Person3530,http://www.okkam.org/oaie/person2-Person3531,0.9582838,1.0
253,http://www.okkam.org/oaie/person1-Person970,http://www.okkam.org/oaie/person2-Person971,0.964347,0.94
254,http://www.okkam.org/oaie/person1-Person4020,http://www.okkam.org/oaie/person2-Person4021,0.9580455,0.93
255,http://www.okkam.org/oaie/person1-Person330,http://www.okkam.org/oaie/person2-Person331,0.9575931,0.97
256,http://www.okkam.org/oaie/person1-Person490,http://www.okkam.org/oaie/person2-Person491,0.9645571,1.0
257,http://www.okkam.org/oaie/person1-Person680,http://www.okkam.org/oaie/person2-Person681,0.96984094,1.0
258,http://www.okkam.org/oaie/person1-Person1920,http://www.okkam.org/oaie/person2-Person1921,0.955521,0.98
259,http://www.okkam.org/oaie/person1-Address2760,http://www.okkam.org/oaie/person2-Address2761,0.95110005,1.0
260,http://www.okkam.org/oaie/person1-Person70,http://www.okkam.org/oaie/person2-Person71,0.96026284,1.0
261,http://www.okkam.org/oaie/person1-Person4070,http://www.okkam.org/oaie/person2-Person4071,0.9579543,0.99
262,http://www.okkam.org/oaie/person1-Person1350,http://www.okkam.org/oaie/person2-Person1351,0.96647424,1.0
263,http://www.okkam.org/oaie/person1-Address4990,http://www.okkam.org/oaie/person2-Address4991,0.9607074,1.0
264,http://www.okkam.org/oaie/person1-Address3890,http://www.okkam.org/oaie/person2-Address3891,0.95680356,1.0
265,http://www.okkam.org/oaie/person1-Person340,http://www.okkam.org/oaie/person2-Person341,0.96338767,1.0
266,http://www.okkam.org/oaie/person1-Person1720,http://www.okkam.org/oaie/person2-Person1721,0.97521764,0.99
267,http://www.okkam.org/oaie/person1-Person4230,http://www.okkam.org/oaie/person2-Person4231,0.96502733,0.94
268,http://www.okkam.org/oaie/person1-Person3860,http://www.okkam.org/oaie/person2-Person3861,0.96521324,0.99
269,http://www.okkam.org/oaie/person1-Person2500,http://www.okkam.org/oaie/person2-Person2501,0.95976734,1.0
270,http://www.okkam.org/oaie/person1-Person4950,http://www.okkam.org/oaie/person2-Person4951,0.96220833,1.0
271,http://www.okkam.org/oaie/person1-Person3700,http://www.okkam.org/oaie/person2-Person3701,0.97053975,0.98
272,http://www.okkam.org/oaie/person1-Person2640,http://www.okkam.org/oaie/person2-Person2641,0.96996,0.92
273,http://www.okkam.org/oaie/person1-Person2910,http://www.okkam.org/oaie/person2-Person2911,0.9520339,1.0
274,http://www.okkam.org/oaie/person1-Person3300,http://www.okkam.org/oaie/person2-Person3301,0.9676466,0.99
275,http://www.okkam.org/oaie/person1-Person1730,http://www.okkam.org/oaie/person2-Person1731,0.96089566,0.97
276,http://www.okkam.org/oaie/person1-Address2500,http://www.okkam.org/oaie/person2-Address2501,0.95205843,1.0
277,http://www.okkam.org/oaie/person1-Person2280,http://www.okkam.org/oaie/person2-Person2281,0.9650051,0.9
278,http://www.okkam.org/oaie/person1-Person220,http://www.okkam.org/oaie/person2-Person221,0.9629007,1.0
279,http://www.okkam.org/oaie/person1-Person4520,http://www.okkam.org/oaie/person2-Person4521,0.959796,1.0
280,http://www.okkam.org/oaie/person1-Person620,http://www.okkam.org/oaie/person2-Person621,0.95053583,1.0
281,http://www.okkam.org/oaie/person1-Person670,http://www.okkam.org/oaie/person2-Person671,0.9624185,0.99
282,http://www.okkam.org/oaie/person1-Person2470,http://www.okkam.org/oaie/person2-Person2471,0.9699289,1.0
283,http://www.okkam.org/oaie/person1-Person2300,http://www.okkam.org/oaie/person2-Person2301,0.9591278,0.97
284,http://www.okkam.org/oaie/person1-Address3870,http://www.okkam.org/oaie/person2-Address3871,0.95444953,1.0
285,http://www.okkam.org/oaie/person1-Address2460,http://www.okkam.org/oaie/person2-Address2461,0.9599617,1.0
286,http://www.okkam.org/oaie/person1-Person3900,http://www.okkam.org/oaie/person2-Person3901,0.9576263,1.0
287,http://www.okkam.org/oaie/person1-Person4340,http://www.okkam.org/oaie/person2-Person4341,0.95419055,1.0
288,http://www.okkam.org/oaie/person1-Person3720,http://www.okkam.org/oaie/person2-Person3721,0.9663285,0.98
289,http://www.okkam.org/oaie/person1-Person3970,http://www.okkam.org/oaie/person2-Person3971,0.96289635,1.0
290,http://www.okkam.org/oaie/person1-Address930,http://www.okkam.org/oaie/person2-Address931,0.95045996,0.99
291,http://www.okkam.org/oaie/person1-Person560,http://www.okkam.org/oaie/person2-Person561,0.9661202,0.98
292,http://www.okkam.org/oaie/person1-Person2770,http://www.okkam.org/oaie/person2-Person2771,0.95476085,1.0
293,http://www.okkam.org/oaie/person1-Person3500,http://www.okkam.org/oaie/person2-Person3501,0.96052015,0.99
294,http://www.okkam.org/oaie/person1-Person920,http://www.okkam.org/oaie/person2-Person921,0.9556197,0.92
295,http://www.okkam.org/oaie/person1-Person50,http://www.okkam.org/oaie/person2-Person51,0.96062917,1.0
296,http://www.okkam.org/oaie/person1-Person4350,http://www.okkam.org/oaie/person2-Person4351,0.96639293,1.0
297,http://www.okkam.org/oaie/person1-Person460,http://www.okkam.org/oaie/person2-Person461,0.9705579,0.99
298,http://www.okkam.org/oaie/person1-Person1340,http://www.okkam.org/oaie/person2-Person1341,0.97033405,0.96
299,http://www.okkam.org/oaie/person1-Person2760,http://www.okkam.org/oaie/person2-Person2761,0.9642368,0.99
300,http://www.okkam.org/oaie/person1-Person660,http://www.okkam.org/oaie/person2-Person661,0.97003853,0.99
301,http://www.okkam.org/oaie/person1-Address1300,http://www.okkam.org/oaie/person2-Address3731,0.9520673,0.9
302,http://www.okkam.org/oaie/person1-Address1300,http://www.okkam.org/oaie/person2-Address1301,0.9510967,1.0
303,http://www.okkam.org/oaie/person1-Person550,http://www.okkam.org/oaie/person2-Person551,0.95117,0.98
304,http://www.okkam.org/oaie/person1-Person1980,http://www.okkam.org/oaie/person2-Person1981,0.9737125,0.97
305,http://www.okkam.org/oaie/person1-Person2460,http://www.okkam.org/oaie/person2-Person2461,0.9502377,0.99
306,http://www.okkam.org/oaie/person1-Address870,http://www.okkam.org/oaie/person2-Address871,0.95971805,1.0
307,http://www.okkam.org/oaie/person1-Person3160,http://www.okkam.org/oaie/person2-Person3161,0.9729892,1.0
308,http://www.okkam.org/oaie/person1-Address1840,http://www.okkam.org/oaie/person2-Address1841,0.97007424,1.0
309,http://www.okkam.org/oaie/person1-Person1650,http://www.okkam.org/oaie/person2-Person1651,0.95435125,1.0
310,http://www.okkam.org/oaie/person1-Person2980,http://www.okkam.org/oaie/person2-Person2981,0.961055,0.99
311,http://www.okkam.org/oaie/person1-Address2810,http://www.okkam.org/oaie/person2-Address2811,0.96425754,0.95
312,http://www.okkam.org/oaie/person1-Address1470,http://www.okkam.org/oaie/person2-Address1471,0.9573539,1.0
313,http://www.okkam.org/oaie/person1-Person2510,http://www.okkam.org/oaie/person2-Person2511,0.96813136,0.99
314,http://www.okkam.org/oaie/person1-Person3690,http://www.okkam.org/oaie/person2-Person3691,0.97525615,0.94
315,http://www.okkam.org/oaie/person1-Person1070,http://www.okkam.org/oaie/person2-Person1071,0.9740574,0.99
316,http://www.okkam.org/oaie/person1-Person4810,http://www.okkam.org/oaie/person2-Person4811,0.97238797,0.99
317,http://www.okkam.org/oaie/person1-Person370,http://www.okkam.org/oaie/person2-Person371,0.96466756,1.0
318,http://www.okkam.org/oaie/person1-Person1470,http://www.okkam.org/oaie/person2-Person1471,0.95116633,0.98
319,http://www.okkam.org/oaie/person1-Person3510,http://www.okkam.org/oaie/person2-Person3511,0.9598072,1.0
320,http://www.okkam.org/oaie/person1-Person4160,http://www.okkam.org/oaie/person2-Person4161,0.9724801,0.98
321,http://www.okkam.org/oaie/person1-Person3790,http://www.okkam.org/oaie/person2-Person3791,0.96054846,1.0
322,http://www.okkam.org/oaie/person1-Address4660,http://www.okkam.org/oaie/person2-Address4661,0.9543539,0.99
323,http://www.okkam.org/oaie/person1-Person1640,http://www.okkam.org/oaie/person2-Person1641,0.96950316,1.0
324,http://www.okkam.org/oaie/person1-Person2840,http://www.okkam.org/oaie/person2-Person2841,0.9638363,1.0
325,http://www.okkam.org/oaie/person1-Person3230,http://www.okkam.org/oaie/person2-Person3231,0.97100717,0.99
326,http://www.okkam.org/oaie/person1-Person1950,http://www.okkam.org/oaie/person2-Person1951,0.9554365,0.97
327,http://www.okkam.org/oaie/person1-Person2730,http://www.okkam.org/oaie/person2-Person2731,0.95673984,0.98
328,http://www.okkam.org/oaie/person1-Person520,http://www.okkam.org/oaie/person2-Person521,0.9662954,1.0
329,http://www.okkam.org/oaie/person1-Address270,http://www.okkam.org/oaie/person2-Address271,0.95508116,1.0
330,http://www.okkam.org/oaie/person1-Person1620,http://www.okkam.org/oaie/person2-Person1621,0.9741135,0.99
331,http://www.okkam.org/oaie/person1-Address3430,http://www.okkam.org/oaie/person2-Address3431,0.95741105,1.0
332,http://www.okkam.org/oaie/person1-Person1080,http://www.okkam.org/oaie/person2-Person1081,0.957862,0.98
333,http://www.okkam.org/oaie/person1-Person3710,http://www.okkam.org/oaie/person2-Person3711,0.9502958,1.0
334,http://www.okkam.org/oaie/person1-Person3100,http://www.okkam.org/oaie/person2-Person3101,0.9708553,0.98
335,http://www.okkam.org/oaie/person1-Person250,http://www.okkam.org/oaie/person2-Person251,0.9723635,0.99
336,http://www.okkam.org/oaie/person1-Person190,http://www.okkam.org/oaie/person2-Person191,0.9715031,0.9
337,http://www.okkam.org/oaie/person1-Person1630,http://www.okkam.org/oaie/person2-Person1631,0.97713447,1.0
338,http://www.okkam.org/oaie/person1-Person1110,http://www.okkam.org/oaie/person2-Person1111,0.96368074,1.0
339,http://www.okkam.org/oaie/person1-Person170,http://www.okkam.org/oaie/person2-Person171,0.9636476,1.0
340,http://www.okkam.org/oaie/person1-Person1010,http://www.okkam.org/oaie/person2-Person1011,0.9609387,1.0
341,http://www.okkam.org/oaie/person1-Person30,http://www.okkam.org/oaie/person2-Person31,0.9579354,0.97
342,http://www.okkam.org/oaie/person1-Person240,http://www.okkam.org/oaie/person2-Person241,0.95758957,1.0
343,http://www.okkam.org/oaie/person1-Address1090,http://www.okkam.org/oaie/person2-Address1091,0.9503424,1.0
344,http://www.okkam.org/oaie/person1-Address3830,http://www.okkam.org/oaie/person2-Address3831,0.96611065,1.0
345,http://www.okkam.org/oaie/person1-Person2930,http://www.okkam.org/oaie/person2-Person2931,0.950087,1.0
346,http://www.okkam.org/oaie/person1-Person3190,http://www.okkam.org/oaie/person2-Person3191,0.96442795,0.94
347,http://www.okkam.org/oaie/person1-Person4360,http://www.okkam.org/oaie/person2-Person4361,0.95267904,0.99
348,http://www.okkam.org/oaie/person1-Person3200,http://www.okkam.org/oaie/person2-Person3201,0.9620329,0.98
349,http://www.okkam.org/oaie/person1-Person1000,http://www.okkam.org/oaie/person2-Person1001,0.95763296,1.0
350,http://www.okkam.org/oaie/person1-Person3580,http://www.okkam.org/oaie/person2-Person3581,0.96007615,0.96
351,http://www.okkam.org/oaie/person1-Person3050,http://www.okkam.org/oaie/person2-Person3051,0.96252626,0.96
352,http://www.okkam.org/oaie/person1-Address1800,http://www.okkam.org/oaie/person2-Address3521,0.9598629,0.9
353,http://www.okkam.org/oaie/person1-Person2410,http://www.okkam.org/oaie/person2-Person2411,0.96823347,1.0
354,http://www.okkam.org/oaie/person1-Address940,http://www.okkam.org/oaie/person2-Address941,0.96342653,1.0
355,http://www.okkam.org/oaie/person1-Person1230,http://www.okkam.org/oaie/person2-Person1231,0.96414185,0.94
356,http://www.okkam.org/oaie/person1-Address60,http://www.okkam.org/oaie/person2-Address61,0.9639613,0.99
357,http://www.okkam.org/oaie/person1-Person530,http://www.okkam.org/oaie/person2-Person531,0.97566384,0.98
358,http://www.okkam.org/oaie/person1-Person3880,http://www.okkam.org/oaie/person2-Person3881,0.960778,1.0
359,http://www.okkam.org/oaie/person1-Person1840,http://www.okkam.org/oaie/person2-Person1841,0.9572907,1.0
360,http://www.okkam.org/oaie/person1-Address4650,http://www.okkam.org/oaie/person2-Address4651,0.9529935,1.0
361,http://www.okkam.org/oaie/person1-Person3640,http://www.okkam.org/oaie/person2-Person3641,0.96830523,0.98
362,http://www.okkam.org/oaie/person1-Person1100,http://www.okkam.org/oaie/person2-Person1101,0.9675278,1.0
363,http://www.okkam.org/oaie/person1-Person260,http://www.okkam.org/oaie/person2-Person261,0.95500207,1.0
364,http://www.okkam.org/oaie/person1-Person3460,http://www.okkam.org/oaie/person2-Person3461,0.97182447,0.98
365,http://www.okkam.org/oaie/person1-Address1600,http://www.okkam.org/oaie/person2-Address1601,0.95854396,1.0
366,http://www.okkam.org/oaie/person1-Person3150,http://www.okkam.org/oaie/person2-Person3151,0.96357393,0.98
367,http://www.okkam.org/oaie/person1-Person90,http://www.okkam.org/oaie/person2-Person91,0.9708853,0.97
368,http://www.okkam.org/oaie/person1-Person1660,http://www.okkam.org/oaie/person2-Person1661,0.95295686,1.0
369,http://www.okkam.org/oaie/person1-Person2400,http://www.okkam.org/oaie/person2-Person2401,0.9650188,0.96
370,http://www.okkam.org/oaie/person1-Person2650,http://www.okkam.org/oaie/person2-Person2651,0.95749295,0.98
371,http://www.okkam.org/oaie/person1-Person590,http://www.okkam.org/oaie/person2-Person591,0.9751499,0.99
372,http://www.okkam.org/oaie/person1-Address760,http://www.okkam.org/oaie/person2-Address761,0.9541244,1.0
373,http://www.okkam.org/oaie/person1-Address230,http://www.okkam.org/oaie/person2-Address231,0.9604377,1.0
374,http://www.okkam.org/oaie/person1-Address4070,http://www.okkam.org/oaie/person2-Address4071,0.9577644,1.0
375,http://www.okkam.org/oaie/person1-Person2990,http://www.okkam.org/oaie/person2-Person2991,0.9755324,0.98
376,http://www.okkam.org/oaie/person1-Person3470,http://www.okkam.org/oaie/person2-Person3471,0.9538914,0.95
377,http://www.okkam.org/oaie/person1-Suburb3520,http://www.okkam.org/oaie/person2-Address3521,0.9531002,1.0
378,http://www.okkam.org/oaie/person1-Person1020,http://www.okkam.org/oaie/person2-Person1021,0.96049744,0.98
379,http://www.okkam.org/oaie/person1-Person1870,http://www.okkam.org/oaie/person2-Person1871,0.9557918,0.98
380,http://www.okkam.org/oaie/person1-Person4100,http://www.okkam.org/oaie/person2-Person4101,0.95582443,0.97
381,http://www.okkam.org/oaie/person1-Address1650,http://www.okkam.org/oaie/person2-Address1651,0.9522071,1.0
382,http://www.okkam.org/oaie/person1-Person2660,http://www.okkam.org/oaie/person2-Person2661,0.95584977,1.0
383,http://www.okkam.org/oaie/person1-Person3870,http://www.okkam.org/oaie/person2-Person3871,0.96217704,0.97
384,http://www.okkam.org/oaie/person1-Address3530,http://www.okkam.org/oaie/person2-Address3531,0.95784384,0.99
385,http://www.okkam.org/oaie/person1-Person750,http://www.okkam.org/oaie/person2-Person751,0.9717959,0.94
386,http://www.okkam.org/oaie/person1-Person3210,http://www.okkam.org/oaie/person2-Person3211,0.9642246,1.0
387,http://www.okkam.org/oaie/person1-Person3110,http://www.okkam.org/oaie/person2-Person3111,0.95601887,1.0
388,http://www.okkam.org/oaie/person1-Suburb3010,http://www.okkam.org/oaie/person2-Address3011,0.9516506,1.0
389,http://www.okkam.org/oaie/person1-Person3650,http://www.okkam.org/oaie/person2-Person3651,0.9584462,0.98
390,http://www.okkam.org/oaie/person1-Address2170,http://www.okkam.org/oaie/person2-Address2171,0.9618039,1.0
391,http://www.okkam.org/oaie/person1-Address3250,http://www.okkam.org/oaie/person2-Address3251,0.9645618,0.99
392,http://www.okkam.org/oaie/person1-Person780,http://www.okkam.org/oaie/person2-Person781,0.97178966,0.99
393,http://www.okkam.org/oaie/person1-Address510,http://www.okkam.org/oaie/person2-Address511,0.95121086,1.0
394,http://www.okkam.org/oaie/person1-Person4180,http://www.okkam.org/oaie/person2-Person4181,0.9722603,0.99
395,http://www.okkam.org/oaie/person1-Address200,http://www.okkam.org/oaie/person2-Address201,0.9571473,1.0
396,http://www.okkam.org/oaie/person1-Address3980,http://www.okkam.org/oaie/person2-Address3981,0.9508484,1.0
397,http://www.okkam.org/oaie/person1-Person2310,http://www.okkam.org/oaie/person2-Person2311,0.9674951,1.0
398,http://www.okkam.org/oaie/person1-Person2080,http://www.okkam.org/oaie/person2-Person2081,0.97543687,0.99
399,http://www.okkam.org/oaie/person1-Person4860,http://www.okkam.org/oaie/person2-Person4861,0.9644152,1.0
400,http://www.okkam.org/oaie/person1-Person2230,http://www.okkam.org/oaie/person2-Person2231,0.9513621,0.99
401,http://www.okkam.org/oaie/person1-Person3800,http://www.okkam.org/oaie/person2-Person3801,0.9708648,1.0
402,http://www.okkam.org/oaie/person1-Address2270,http://www.okkam.org/oaie/person2-Address2271,0.9525932,1.0
403,http://www.okkam.org/oaie/person1-Person2950,http://www.okkam.org/oaie/person2-Person2951,0.9612816,0.98
404,http://www.okkam.org/oaie/person1-Person1770,http://www.okkam.org/oaie/person2-Person1771,0.9706135,1.0
405,http://www.okkam.org/oaie/person1-Address3140,http://www.okkam.org/oaie/person2-Address3141,0.9532651,1.0
406,http://www.okkam.org/oaie/person1-Address3260,http://www.okkam.org/oaie/person2-Address3261,0.9519961,1.0
407,http://www.okkam.org/oaie/person1-Address380,http://www.okkam.org/oaie/person2-Address381,0.9570662,1.0
408,http://www.okkam.org/oaie/person1-Address1610,http://www.okkam.org/oaie/person2-Address1611,0.96825814,0.95
409,http://www.okkam.org/oaie/person1-Address2780,http://www.okkam.org/oaie/person2-Address2781,0.95385474,1.0
410,http://www.okkam.org/oaie/person1-Person2710,http://www.okkam.org/oaie/person2-Person2711,0.975188,1.0
411,http://www.okkam.org/oaie/person1-Person1050,http://www.okkam.org/oaie/person2-Person1051,0.9702399,1.0
412,http://www.okkam.org/oaie/person1-Suburb1050,http://www.okkam.org/oaie/person2-Address1051,0.95597947,1.0
413,http://www.okkam.org/oaie/person1-Person4940,http://www.okkam.org/oaie/person2-Person4941,0.9730258,1.0
414,http://www.okkam.org/oaie/person1-Address1760,http://www.okkam.org/oaie/person2-Address1761,0.95814186,1.0
415,http://www.okkam.org/oaie/person1-Person3760,http://www.okkam.org/oaie/person2-Person3761,0.970512,0.98
416,http://www.okkam.org/oaie/person1-Address320,http://www.okkam.org/oaie/person2-Address321,0.95776045,0.99
417,http://www.okkam.org/oaie/person1-Person2690,http://www.okkam.org/oaie/person2-Person2691,0.964049,0.97
418,http://www.okkam.org/oaie/person1-Person420,http://www.okkam.org/oaie/person2-Person421,0.9672799,1.0
419,http://www.okkam.org/oaie/person1-Person3810,http://www.okkam.org/oaie/person2-Person3811,0.96459526,1.0
420,http://www.okkam.org/oaie/person1-Suburb4660,http://www.okkam.org/oaie/person2-Address4661,0.95196956,1.0
421,http://www.okkam.org/oaie/person1-Address3370,http://www.okkam.org/oaie/person2-Address3371,0.9688997,1.0
422,http://www.okkam.org/oaie/person1-Person4400,http://www.okkam.org/oaie/person2-Person4401,0.98060995,0.98
423,http://www.okkam.org/oaie/person1-Person2720,http://www.okkam.org/oaie/person2-Person2721,0.9531006,1.0
424,http://www.okkam.org/oaie/person1-Person4110,http://www.okkam.org/oaie/person2-Person4111,0.96653455,0.98
425,http://www.okkam.org/oaie/person1-Address4850,http://www.okkam.org/oaie/person2-Address4851,0.9503516,1.0
426,http://www.okkam.org/oaie/person1-Person2570,http://www.okkam.org/oaie/person2-Person2571,0.95673347,0.99
427,http://www.okkam.org/oaie/person1-Person740,http://www.okkam.org/oaie/person2-Person741,0.9676141,0.95
428,http://www.okkam.org/oaie/person1-Suburb3220,http://www.okkam.org/oaie/person2-Address3221,0.9506767,1.0
429,http://www.okkam.org/oaie/person1-Person270,http://www.okkam.org/oaie/person2-Person271,0.9646665,0.99
430,http://www.okkam.org/oaie/person1-Person3060,http://www.okkam.org/oaie/person2-Person3061,0.96053904,0.96
431,http://www.okkam.org/oaie/person1-Address2070,http://www.okkam.org/oaie/person2-Address2071,0.961699,1.0
432,http://www.okkam.org/oaie/person1-Address4230,http://www.okkam.org/oaie/person2-Address4231,0.9653577,1.0
433,http://www.okkam.org/oaie/person1-Person1910,http://www.okkam.org/oaie/person2-Person1911,0.9639751,1.0
434,http://www.okkam.org/oaie/person1-Address1830,http://www.okkam.org/oaie/person2-Address1831,0.9519496,1.0
435,http://www.okkam.org/oaie/person1-Person480,http://www.okkam.org/oaie/person2-Person481,0.9555514,0.94
436,http://www.okkam.org/oaie/person1-Person4730,http://www.okkam.org/oaie/person2-Person4731,0.96250224,0.94
437,http://www.okkam.org/oaie/person1-Address770,http://www.okkam.org/oaie/person2-Address771,0.9615965,1.0
438,http://www.okkam.org/oaie/person1-Person3340,http://www.okkam.org/oaie/person2-Person3341,0.959997,0.98
439,http://www.okkam.org/oaie/person1-Address1810,http://www.okkam.org/oaie/person2-Address1811,0.9521738,1.0
440,http://www.okkam.org/oaie/person1-Suburb1350,http://www.okkam.org/oaie/person2-Address3731,0.95710397,1.0
